page_number, entropy
1,0.9947519621876795
2,0.9951178117978606
3,0.9946877296908913
4,0.9485993034902522
5,0.9170063411136874
6,0.9173649522109256
7,0.994640209847486
8,0.9944791913849739
9,0.9949143662106117
10,0.9940490567510768
11,0.9931043742542603
12,0.9942427452410788
13,0.9938802137077911
14,0.9947926665677498
15,0.9934802988944592
16,0.993889199843262
17,0.9945991271349764
18,0.9939628019934724
19,0.9944722050306752
20,0.9943680038247195
21,0.9945231446038052
22,0.9943960712798957
23,0.994270407197611
24,0.9942163022367742
25,0.994435592796383
26,0.7142627668473734
27,0.994225196964474
28,0.9934132809799335
29,0.9937844817446261
30,0.9945603207152954
31,0.9939334925766712
32,0.9936609435963147
33,0.9943323098459382
34,0.9937327984599007
35,0.9939289845192371
36,0.9940616626888624
37,0.9938280546785784
38,0.9948010931297876
39,0.9946157328660403
40,0.9943679005133642
41,0.9942861575921096
42,0.9936579961680653
43,0.9950211786052992
44,0.9944357975926178
45,0.99464794524585
46,0.9934066484161164
47,0.9941893172519881
48,0.9944110541556302
49,0.9949834117233277
50,0.9938633607306734
51,0.9936054326689133
52,0.9936354311289968
53,0.9944806721110865
54,0.9951381921408174
55,0.993583824724211
56,0.9943045604075086
57,0.9953154452238819
58,0.9942958962986337
59,0.993679140754726
60,0.9941080253653113
61,0.9946015381461483
62,0.9947670450367272
63,0.9936982487157867
64,0.9951214890396934
65,0.9941185387075574
66,0.993838452595945
67,0.9934237291988663
68,0.9939879603134112
69,0.9945090416695755
70,0.992878694241075
71,0.9943852300747283
72,0.9939825736580865
73,0.9935641540196268
74,0.994294792498364
75,0.9942397977078595
76,0.9948010547737937
77,0.9937398629327836
78,0.9945142220590872
79,0.994274475872124
80,0.9946547053480705
81,0.9945687028120923
82,0.9940096372443182
83,0.9943322772632877
84,0.9937424800838045
85,0.9947998208108735
86,0.9944019057787138
87,0.9952862646890986
88,0.9947748559504224
89,0.9942535518691679
90,0.994946863436686
91,0.9939554123448971
92,0.9939263952902041
93,0.9940070834321226
94,0.9936168718874835
95,0.9925612882722196
96,0.9944948296086594
97,0.9939850659579329
98,0.9943030645027514
99,0.9936125381430311
100,0.9942661786959596
101,0.9941729117824601
102,0.9945308733470788
103,0.994680632530388
104,0.9943101940989474
105,0.9948309762279736
106,0.9947904969243188
107,0.9938720388635242
108,0.9941795107979038
109,0.9936730991503359
110,0.9939451722602411
111,0.9935639150032115
112,0.9941652859516563
113,0.9935319951324677
114,0.9939940472437953
115,0.9942198747816492
116,0.9939474361876178
117,0.9939170760853059
118,0.994868304503801
119,0.9950055911450473
120,0.9947961707772334
121,0.9935086160309906
122,0.9943765833068776
123,0.9946809034366527
124,0.9943390407245444
125,0.9954546070890415
126,0.9939954964159622
127,0.9949440102084064
128,0.9943854628349389
129,0.9949008835433993
130,0.9934508322957607
131,0.9946592791586373
132,0.994590411359927
133,0.993640198483027
134,0.9940920828969274
135,0.9945175947413121
136,0.9940260802510751
137,0.9940709608997848
138,0.9938456409752736
139,0.9938350248675156
140,0.9944138734156569
141,0.9946872760110725
142,0.9943767377175702
143,0.9944776512459095
144,0.9937139516219119
145,0.9941798052594095
146,0.9934315485941279
147,0.9938993870440928
148,0.9944886870232453
149,0.9938652152755205
150,0.9946522809217483
151,0.9946174458485081
152,0.994746877446722
153,0.9939578533984483
154,0.993960362031608
155,0.994071486399995
156,0.9939988043317713
157,0.9946846297833951
158,0.9945179862999561
159,0.9942886047759018
160,0.9948278258509594
161,0.9945649146590849
162,0.9939680827341888
163,0.9947491929982853
164,0.9948056023418904
165,0.994274654383901
166,0.9946649305270038
167,0.9942432890060481
168,0.994678160783644
169,0.9939741174525548
170,0.9943029033949805
171,0.9944941080876964
172,0.9942553222911537
173,0.9945632968423098
174,0.9942582495022043
175,0.9943018422544698
176,0.994151211464264
177,0.9936884300012205
178,0.9950770117692364
179,0.9944608460090929
180,0.9932017734120318
181,0.9950444699729512
182,0.9940485428185474
183,0.9944975238915477
184,0.9943912342468595
185,0.9928242613123469
186,0.9940670492392173
187,0.9943476631183892
188,0.9941819887378707
189,0.9947964430481065
190,0.9939643450926874
191,0.9942384109717769
192,0.9945896481869159
193,0.9949271871057164
194,0.9944605255150571
