page_number, entropy
1,0.994728544205359
2,0.9944408891146296
3,0.9939470380788533
4,0.9944000695406137
5,0.9934684340650161
6,0.9941141165364785
7,0.9945864050165283
8,0.9943567894516309
9,0.9945147321707132
10,0.9946341501252948
11,0.9939067421995657
12,0.9947421523535651
13,0.9943546950716033
14,0.9941687182567726
15,0.9950394697747345
16,0.9943844467684944
17,0.9940343116321191
18,0.993943687629249
19,0.994325652950103
20,0.9938887946175397
21,0.9946610499585146
22,0.99455971445126
23,0.9951031215781498
24,0.9949579214046543
25,0.994483690750902
26,0.9936393689480582
27,0.9943655160175839
28,0.9936910766067896
29,0.993064443649159
30,0.99369389773528
31,0.9941210550245121
32,0.9942848232150028
33,0.9938767637677351
34,0.9940150448306369
35,0.9934286662052157
36,0.9946735155935594
37,0.9936747576114483
38,0.9947365192079697
39,0.9941490150745077
40,0.9951435438201783
41,0.9941352405490428
42,0.9937996664354508
43,0.9942197364733362
44,0.9944882879277639
45,0.9949079026063125
46,0.9944789999619018
47,0.9946275122919896
48,0.9934954527451333
49,0.9954018240768777
50,0.9948891300240164
51,0.9951581146261543
52,0.9943135281102686
53,0.9934439192104378
54,0.9945307859911452
55,0.9948468099265685
56,0.9948114546226061
57,0.9939768672645093
58,0.9950622208204293
59,0.9943182640783049
60,0.9941748814792649
61,0.9947454401151574
62,0.9948850039519732
63,0.9950849042025398
64,0.995068020826145
65,0.9946177197779054
66,0.9942149162144867
67,0.9946829350656864
68,0.9950112130378717
69,0.9939507103031259
70,0.9940449457737024
71,0.995350330850616
72,0.9943855450473484
73,0.9950225815487311
74,0.9943768093070279
75,0.9942437887256559
76,0.9943211689937531
77,0.9934648848864361
78,0.9950597852253118
79,0.993889977901002
80,0.9951268683051386
81,0.9934291217954863
82,0.9937743581345483
83,0.9939794715462229
84,0.9948379073891096
85,0.994039530188679
86,0.9942964951517956
87,0.9935122171906549
88,0.9939650776144937
89,0.993825839226292
90,0.9949102931063697
91,0.994125340524808
92,0.9944987783655822
93,0.9953406778624954
94,0.9942396812122875
95,0.9943803349513609
96,0.9947423233704926
97,0.9948583479008013
98,0.995092516702169
99,0.9935964932870267
100,0.9940478096879157
101,0.9941865241924434
102,0.9940239690128849
103,0.9937547103133978
104,0.995315301520117
105,0.9952013189268841
106,0.9952627068029228
107,0.9945121367274633
108,0.9946687277494087
109,0.9949577373294738
110,0.9950920328540069
111,0.9938107950901358
112,0.9952740281403185
113,0.9945627894389069
114,0.9945971691947982
115,0.9939315959808904
116,0.9938245645560526
117,0.9943732169858275
118,0.995384159031779
119,0.9940526375465845
120,0.9936420043008561
121,0.9945561011150899
122,0.9947821659268591
123,0.9936242284915408
124,0.994688774309143
125,0.9942564049504897
126,0.9948270279749062
127,0.9942998506819422
128,0.9938985934508107
129,0.9941986890887838
