page_number, entropy
1,0.581381010229733
2,0.687017175333634
3,0.9942691136117993
4,0.47088144613059324
5,0.1483214621240833
6,0.14755323359956987
7,0.39971244308759873
8,0.40453559986152776
9,0.40372509744074686
10,0.40329531924913287
11,0.4021884747873019
12,0.4015162002608666
13,0.3996146059692481
14,0.4062986383105914
15,0.3993123058824561
16,0.4780360349096128
17,0.5824955342328308
18,0.6128739050092225
19,0.6163526724603221
20,0.6108167364995165
21,0.6108096157312873
22,0.6136635868617422
23,0.610142424207246
24,0.614515077477529
25,0.6299063282407692
26,0.19658933799336448
27,0.26127782588878007
28,0.23234482636849113
29,0.2886267343212172
30,0.5707248902315696
31,0.7065746014546447
32,0.7554732431097234
33,0.7560336754798
34,0.757578492505846
35,0.7747688633585683
36,0.7389296911428747
37,0.786983790327429
38,0.7996982253898001
39,0.8015646198457202
40,0.7575872237639526
41,0.7767190986007707
42,0.7913599599207197
43,0.7961854145063025
44,0.7925579134905972
45,0.7899565213877826
46,0.7803425292939359
47,0.7936566767911543
48,0.789766131009403
49,0.8012112163986713
50,0.7855912902122645
51,0.8049142828792232
52,0.7862271823740101
53,0.7882721085510956
54,0.8004921077590013
55,0.8004941667956704
56,0.7851882247280028
57,0.7883363070586369
58,0.7865855089608873
59,0.7571175292260833
60,0.7751898671350218
61,0.7969385531212319
62,0.7128514902765242
63,0.7299212430225429
64,0.7822879530527707
65,0.7993300800883566
66,0.8052800069979136
67,0.7759262336731193
68,0.7943248179671974
69,0.7846053124284358
70,0.796286657870997
71,0.7674450596384774
72,0.795823297971433
73,0.8292163158030813
74,0.8144210880038648
75,0.8078308690360918
76,0.7840204538088561
77,0.7372613012129903
78,0.7937683387417847
79,0.8201889336567789
80,0.807199559323934
81,0.7901957429562826
82,0.786690892159176
83,0.7833729248647303
84,0.7822590093930172
85,0.776561650531251
86,0.7892266880280203
87,0.809301285269594
88,0.7869715092084382
89,0.7921508210783434
90,0.7966141885416169
91,0.7814304048246871
92,0.8000321045757435
93,0.7918584709788246
94,0.7659565856150728
95,0.7633378831918729
96,0.788318268845617
97,0.7965895097450811
98,0.7699944083573954
99,0.8078819420574294
100,0.8036118728901223
101,0.8114901638642127
102,0.798453892285311
103,0.776599747700948
104,0.7710293079728355
105,0.7912371777129947
106,0.789703842575775
107,0.7780136716856343
108,0.7815916522579972
109,0.7842456047003705
110,0.7658662458706361
111,0.7826883129173972
112,0.7912112862204363
113,0.8075411402234071
114,0.7720715920093508
115,0.7898306899415222
116,0.7870263722722409
117,0.7789511449036193
118,0.7866537803942217
119,0.7861947425769568
120,0.7847484725228223
121,0.7914264491754419
122,0.7610463656685102
123,0.7525051761550268
124,0.7442145205095323
125,0.7794148030855924
126,0.789566672283143
127,0.8055778243591275
128,0.7886076075902299
129,0.7903987340974328
130,0.7897602684521361
131,0.762652265045264
132,0.8050791007685079
133,0.800940928427529
134,0.8006986924494994
135,0.7986844202169092
136,0.7800234375193145
137,0.7695130742029592
138,0.8041377062117325
139,0.8064890338403677
140,0.7993177040870918
141,0.7889937912201601
142,0.7954192438283623
143,0.8032388819061246
144,0.7845076448416888
145,0.8113979831160434
146,0.821458349177487
147,0.8081396723769307
148,0.7807733694723802
149,0.7943265712685958
150,0.7833622921822283
151,0.8137168014155771
152,0.8036855998285253
153,0.7839261014648159
154,0.7787952747833147
155,0.7914669140247445
156,0.7882972293652966
157,0.7849343600607708
158,0.8013627655178669
159,0.81808904659446
160,0.7921879970953608
161,0.7944487544342133
162,0.7616633025268907
163,0.7888458356188215
164,0.7898732647903702
165,0.7975490064415329
166,0.7909618237170242
167,0.7898855663889846
168,0.8000450018259384
169,0.7862018377955172
170,0.7708597335624122
171,0.7914702264752524
172,0.8112057294068378
173,0.8065533205540987
174,0.7993930414104025
175,0.800649627113566
176,0.7995815338808777
177,0.7862931205473624
178,0.8063579986383005
179,0.8033018857724625
180,0.7982533453573055
181,0.7816887321393834
182,0.8037517507863201
183,0.795218680944935
184,0.7818030006915617
185,0.810756020336233
186,0.8088130176656783
187,0.7930267758377597
188,0.7782561891928803
189,0.7889080634218472
190,0.7836493334510911
191,0.7994482468334668
192,0.7863550519049517
193,0.8010523506899366
194,0.805506895035962
195,0.7870171514346168
196,0.7970903093879874
197,0.7924520709651104
198,0.7966113603696475
199,0.7992322767020766
200,0.7653395480066022
201,0.7593115354838433
202,0.7506346288177562
203,0.7849650814904016
204,0.7923646135256098
205,0.7983308404624508
206,0.8024112816371155
207,0.7960291665994019
208,0.7948888229976161
209,0.8045227799111521
210,0.7889274086568233
211,0.77944198775458
212,0.7619186811012142
213,0.7433629521635498
214,0.7552807850451566
215,0.7539344564667875
216,0.7448679812070695
217,0.7624767927552094
218,0.7446442929238666
219,0.7784119789377484
220,0.7648475936558311
221,0.806427809643862
222,0.7666739943200311
223,0.7833469724791449
224,0.7743347613565889
225,0.7701012032745981
226,0.7766514001350259
227,0.7827603172370975
228,0.7614358191521714
229,0.7754367042682715
230,0.7650819146687724
231,0.769800330345165
232,0.769372588258238
233,0.7730799548508929
234,0.7611247308899799
235,0.7646768242630523
236,0.784493855410501
237,0.7939206531753769
238,0.7724479039464167
239,0.7743243089703516
240,0.776342910927048
241,0.7773788081867188
242,0.7988100295574019
243,0.790951875333166
244,0.7886751859494386
245,0.7681287157090948
246,0.779593265799559
247,0.7415919191796053
248,0.7993139925620963
249,0.7649724885660761
250,0.7184650148286498
251,0.7127558966846542
252,0.7695959485840467
253,0.707542588555815
254,0.7609489921548804
255,0.7930774324960708
256,0.7888442662246518
257,0.8079941786866583
258,0.7687355021270962
259,0.7464427447016176
260,0.7635715306498376
261,0.7997457984109462
262,0.7849213858466603
263,0.79395908610173
264,0.7908736019288499
265,0.8029198621093495
266,0.7778682617928168
267,0.7574119988459158
268,0.7855974091059769
269,0.7861805243962966
270,0.797486908507242
271,0.7856777835349138
272,0.7734283572389721
273,0.7743583220349634
274,0.7679545720752886
275,0.7452122070850785
276,0.7572877963484862
277,0.7822879713805115
278,0.8091318178864597
279,0.7945380942145849
280,0.8058590566368528
281,0.8062739697145036
282,0.8087719556742229
283,0.8083748021775442
284,0.8055003093097051
285,0.7974553462793744
286,0.7808170799273715
287,0.7546030082954958
288,0.7589892538215451
289,0.7628512280512685
290,0.7890181005647084
291,0.7665665147157963
292,0.7908804078399259
293,0.7749961867801854
294,0.7787754273934294
295,0.7720879532970566
296,0.775215418483183
297,0.769954801542384
298,0.7753385656921726
299,0.7811680144198753
300,0.7366636036592322
301,0.7814538531747937
302,0.7749368883820809
303,0.765334790183837
304,0.7750633865025423
305,0.7734305317215147
306,0.7643054863342182
307,0.7647347837913393
308,0.7752963028138061
309,0.7764240227483937
310,0.7853256594502579
311,0.7619135548761603
312,0.7712627196264632
313,0.7619112553325035
314,0.7708135126897735
315,0.7753825012655673
316,0.7682247670431179
317,0.7660186185100264
318,0.7657549581481228
319,0.774089456941033
320,0.7655100042060003
321,0.7655726573154863
322,0.7555035726343095
323,0.7834901652191639
324,0.7814628570396771
325,0.7743878058172312
326,0.7802663705918159
327,0.7899940957549952
328,0.6570310083016042
329,0.6510541704582626
330,0.6609328935438009
331,0.6552142548836725
332,0.6487531969437521
333,0.7331183783341557
334,0.7669183841330278
335,0.7665458359119814
336,0.7763844026022076
337,0.7574338708738406
338,0.778487394579086
339,0.8029429071756765
340,0.799816229599549
341,0.808104885579338
342,0.7497438401033732
343,0.7675940063864112
344,0.7473447175472668
345,0.7475911961558935
346,0.78449668128363
347,0.7891514220737307
348,0.7951317808010212
349,0.8019140416697771
350,0.783441679967778
351,0.7944569927432693
352,0.7958758767332056
353,0.7818731987735534
354,0.7703281929024957
355,0.762110882419953
356,0.7688742409636419
357,0.7195157161688596
358,0.7497642314471734
359,0.7843944946071145
360,0.7696559171308552
361,0.7692087590277623
362,0.7892727483597255
363,0.7928506084161698
364,0.7871968551759764
365,0.7746679182342953
366,0.7819378518111695
367,0.799355473824244
368,0.7896788822605196
369,0.7901546841874025
370,0.7860216514236462
371,0.7921465437237102
372,0.7752665661486019
373,0.7717948577749332
374,0.7688259309594696
375,0.7704363088026485
376,0.8134515785560248
377,0.793510556451696
378,0.7903098088536118
379,0.7790099541945709
380,0.7748911362209475
381,0.7748478579059558
382,0.7577523832462187
383,0.7907195961050941
384,0.7626727982925956
385,0.776350804745954
386,0.7724849601560623
387,0.7676768337304957
388,0.7557986190426352
389,0.7587554144996349
390,0.7594888679451306
391,0.7651011583821297
392,0.7741160895629279
393,0.7874059484051612
394,0.7768660760822761
395,0.776303464873407
396,0.7696341957242103
397,0.7772490431411861
398,0.7762758216435013
399,0.745956768579672
400,0.7920669237027994
401,0.790051956233704
402,0.7759969855132127
403,0.7952176865967585
404,0.7822208710751275
405,0.7886000643497272
406,0.7860291373296008
407,0.771809528008379
408,0.7667602677202862
409,0.7418311298417348
410,0.7888850125086979
411,0.7293174357022035
412,0.7721700945055245
413,0.7728327691966497
414,0.7604501647595471
415,0.7477763322459663
416,0.7810308626649239
417,0.7769391079521257
418,0.7877097295565937
419,0.778136522113284
420,0.770153026137772
421,0.7886369099740491
422,0.786598382897272
423,0.8018791164693986
424,0.8049191430581178
425,0.7905077674973133
426,0.8166533797577824
427,0.8095954094860384
428,0.7995124401135082
429,0.7940023490386344
430,0.7839537807308811
431,0.8020573422348564
432,0.7651817101629265
433,0.778374944745535
434,0.7747794037515523
435,0.7662451691119005
436,0.76376964353628
437,0.7708846763162067
438,0.7767939092167175
439,0.7718345769182126
440,0.7898913104457546
441,0.798657799267665
442,0.769301413001142
443,0.7924621962757002
444,0.7699308701418865
445,0.7797110711543686
446,0.7792600825219279
447,0.7847175946355863
448,0.7958817403926561
449,0.7716383952571142
450,0.7658806139167931
451,0.7856411338158776
452,0.7593587604983484
453,0.7665022618548514
454,0.7774805189612921
455,0.7719433122981085
456,0.7934980681221633
457,0.7892959601707059
458,0.7914107656047685
459,0.7792891787449041
460,0.7889930093835044
461,0.776674178703823
462,0.7654361297954138
463,0.7877560568581932
464,0.7843561206738335
465,0.7769012625211935
466,0.7679245937694219
467,0.7720181550873234
468,0.7606512429506092
469,0.7549810492229361
470,0.7690035098690396
471,0.7821172039296755
472,0.7833756435741095
473,0.7882906951477594
474,0.7880162293334294
475,0.7810391405686186
476,0.711409303571692
477,0.7730688266055904
478,0.788109400293962
479,0.7906479746735259
480,0.7712839490392834
481,0.7818331805290998
482,0.7841687189768659
483,0.7778767599967972
484,0.7778328521564448
485,0.7633926739209318
486,0.754264448849031
487,0.778704988080158
488,0.7808909025143286
489,0.8057001755710247
490,0.774269564186609
491,0.6822789120337983
492,0.7169208324085067
493,0.8061078617978862
494,0.7906319804969794
